minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.5,0.0,1.0
0.0,0.0,0.0
1.0,0.055308577425190464,0.34868421052631576
1.0,0.0,1.0
0.0,0.44726506616171174,0.5784615384615385
0.2,0.18257820964967014,0.5028985507246376
0.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.25,0.9490590552709406,0.2475442043222004
0.0,0.15979248446966862,0.676056338028169
1.0,0.0,1.0
0.0,0.0,0.3582089552238806
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9289377488279558,0.02280130293159609
0.0,1.0,0.0
0.0,0.0,0.21568627450980393
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0024691358024691358
0.0,0.0,1.0
0.5,0.962164993999205,0.0
1.0,1.0,0.0
0.0,1.0,0.06301369863013699
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.05167173252279635
0.0,0.0,0.0
0.0,0.9980747208458526,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.7208121827411168
0.14285714285714285,0.7342392887603537,0.6584362139917695
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
1.0,1.0,1.0
0.6666666666666666,0.6364611643788953,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.6666666666666666,0.0,1.0
0.0,1.0,1.0
0.0,0.6798917185826406,0.13114754098360656
1.0,0.14323356831079684,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.29545454545454547
1.0,1.0,0.0
0.0,1.0,0.7547169811320755
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.4,0.0,0.6551724137931034
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.255659081092353,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.8463980547661678,0.9166666666666666
0.0,1.0,0.3333333333333333
0.0,0.06378233127752846,0.6346153846153846
0.0,0.998147236163454,1.0
0.0,0.8767159429787825,0.11560693641618497
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.4467370950774897,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.21038961038961038
0.0,1.0,0.08641975308641975
0.0,0.0,0.0
0.0,1.0,0.2236842105263158
1.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.3333333333333333,0.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.3333333333333333,0.02456287169802296,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.46229136444428026,1.0
1.0,0.0,0.7446808510638298
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.2599759815252967,0.0
1.0,0.0,0.96
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.10362702245969113,1.0
0.3333333333333333,0.9984290528049409,1.0
0.5,0.8828869509586469,0.5369318181818182
0.0,0.9745262369459966,0.21580547112462006
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.7491798306146528,0.01282051282051282
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
1.0,0.053600785133303776,0.0
0.0,0.0,0.0
0.8571428571428571,0.0,0.07692307692307693
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.8740729913909162,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.098204229798395,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.2996074009341287,0.23137254901960785
0.0,0.0,1.0
0.0,0.999900600576096,0.3151515151515151
0.0,0.18425054142572345,1.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.8811881188118812
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.38095238095238093
0.8333333333333334,0.2453698555748677,1.0
0.0,1.0,0.0
0.0,0.0,0.8133333333333334
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.6,0.9365679474728519,0.0
0.0,0.0,0.0
1.0,0.0,0.9078947368421053
0.0,0.807850322615507,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.05275304507831924,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.06666666666666667,0.7370139308038028,0.32051282051282054
1.0,1.0,1.0
1.0,0.03313941678935543,0.867579908675799
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.06859808338514069,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.9552448371886743,0.27450980392156865
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.3984231670847687,0.9384615384615385
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9602565970387323,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.40211182803017004,0.82
0.0,1.0,0.07130434782608695
0.5,0.0,0.0
0.0,1.0,0.0
0.0,0.0887655232899485,1.0
0.0,0.0,1.0
1.0,0.0477699898833901,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.09341128223326234,0.36363636363636365
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.2808739401845518,0.0
0.0,0.0,0.0
0.0,0.004483249235411179,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.12727272727272726
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.22549019607843138
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.6666666666666666,0.1658991321841514,0.1686746987951807
0.0,0.0,0.0
0.5714285714285714,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.03891204653178143,0.025974025974025976
1.0,0.0025758301757083423,0.6496062992125984
0.0,0.0,0.0
0.0,0.0,0.6370370370370371
1.0,1.0,1.0
0.3333333333333333,0.9874502893315429,0.2640728476821192
0.0,0.0,0.0
0.0,1.0,0.25252525252525254
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9263512261530622,0.2967032967032967
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.1409148390911617,1.0
1.0,0.22125854699214673,0.0
0.0,0.7342055967934591,1.0
0.0,0.0,0.0
0.0,1.0,0.8267716535433071
0.5,0.8473297837006097,0.27756653992395436
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.16666666666666666,0.587924693818367,0.08539944903581267
0.0,0.0,0.0
0.0,0.6006105745807353,0.34558823529411764
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.06952046944744816,0.3119533527696793
0.0,0.9693372521349596,0.16037735849056603
0.0,0.11977639671881607,0.026054590570719603
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.6755673728916858,0.0
0.0,0.0,0.0
0.0,0.0,0.12098765432098765
1.0,0.0,1.0
1.0,0.00453442433580145,0.7373737373737373
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.3333333333333333,0.9999913413560634,0.0
1.0,0.0,0.5168067226890757
0.0,0.8536845048389092,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.7922147455958192,0.05392156862745098
0.0,0.0,0.0
0.14285714285714285,0.2726670653405253,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.45454545454545453,0.017244744103820465,0.30597014925373134
1.0,0.0,0.19230769230769232
0.0,0.041322294233726145,0.26639344262295084
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.009017278864920557,0.21385542168674698
0.0,0.5490169246217435,0.3364485981308411
0.0,1.0,1.0
0.0,0.9276148520318004,0.13138686131386862
0.0,0.0,0.0
0.125,0.2173717152302761,0.0
1.0,1.0,1.0
0.0,0.9969224589760418,1.0
1.0,0.05096741225120876,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.11541935931002494,0.33737864077669905
1.0,0.0,0.7853658536585366
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.03162842690102258,0.86
0.0,0.012182657537523626,0.09174311926605505
0.0,1.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.992407126936825,0.10810810810810811
0.0,0.9898221920850511,1.0
0.0,1.0,0.0
1.0,0.11364138164679612,0.46705882352941175
0.0,1.0,0.31390134529147984
0.0,0.0,0.0
0.5,1.0,0.0
0.0,0.024915149961617977,0.8953488372093024
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9831813592774067,0.010810810810810811
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.25677789036254683,1.0
0.4444444444444444,0.3302905443763669,0.0
0.0,1.0,0.0
0.0,0.2089989024684921,0.4392156862745098
0.0,0.0,0.0
1.0,0.7975650276138468,0.2807570977917981
0.0,0.8887347058922922,0.16379310344827586
0.0,0.22849526391708816,0.25
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.13299152792082586,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.12388492921975365,0.30739299610894943
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.5700433864230439,0.8609271523178808
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.5,0.5670165625606453,0.037243947858473
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.0
1.0,0.0,0.8888888888888888
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.27348643006263046
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.8934574650183215,0.4580152671755725
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.32882882882882886
0.0,0.0,0.0
1.0,0.14892914392631842,0.7692307692307693
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.8471202881729663,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.25,0.06914721733989533,0.0
0.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.4317659732429954,0.3424124513618677
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.562962962962963
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.6666666666666666,0.0,1.0
1.0,0.0,0.0
0.0,0.039596891219035854,0.45714285714285713
0.0,0.4202105581258678,0.09292035398230089
0.0,0.0,0.0
0.6666666666666666,0.0,0.38113207547169814
0.14285714285714285,0.6802546657621318,0.40437158469945356
1.0,0.0,0.7538461538461538
0.0,0.15431403252555234,0.08737864077669903
0.0,1.0,0.0
1.0,1.0,0.6363636363636364
1.0,0.0,0.0
0.0,1.0,0.040697674418604654
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.13631945666933554,0.0
0.0,1.0,0.0
0.0,1.0,0.3333333333333333
0.0,0.8582075715029706,0.0
0.0,0.8604268930592951,0.6385542168674698
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.5,0.6980178470001652,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.0,0.34782608695652173
0.5,0.5820408498339423,0.0
0.0,0.8636938122430406,0.012048192771084338
1.0,0.0,1.0
0.0,0.8985784173125411,0.5714285714285714
0.0,0.0,0.32432432432432434
0.0,0.0,0.0
0.0,1.0,1.0
0.5,0.0,1.0
0.0,1.0,0.576
0.0,0.0,0.0
0.0,0.1219854579487608,0.0196078431372549
0.0,0.0,0.0
0.0,0.2775690487493914,0.3670886075949367
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.7751448778704314,0.09606986899563319
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.0,0.10941475826972011
0.0,1.0,0.40441176470588236
1.0,0.0,0.11583011583011583
0.0,1.0,0.0
0.25,0.9998991496460602,0.9878048780487805
0.0,0.6170146181827912,0.753731343283582
1.0,0.0,1.0
0.2,0.9077971110335727,0.21468926553672316
0.0,0.0,0.0
0.0,1.0,0.0
0.5,0.0,0.6016949152542372
0.0,0.0,0.0
1.0,1.0,0.04878048780487805
0.14285714285714285,0.8745440460543176,0.59375
0.0,1.0,0.4861878453038674
0.0,0.9051362497475094,0.5819672131147541
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.008254342225887737,0.3368421052631579
0.0,1.0,0.3711340206185567
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4558774078589231,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.8750204800137099,0.0
0.0,1.0,0.12742382271468145
1.0,1.0,0.0
0.0,1.0,1.0
1.0,0.9999857362523944,0.5660377358490566
0.0,0.9999976859864819,0.0299625468164794
0.0,0.7893030047280701,0.11194029850746269
0.0,1.0,1.0
0.0,0.42362843798376837,1.0
0.0,0.15811248714728607,0.0
0.0,0.0,0.0
0.0,0.7721311732578394,1.0
0.0,0.42300576870223466,0.3399014778325123
1.0,0.0,1.0
1.0,0.0,0.1
0.0,0.9824351970768846,1.0
0.0,1.0,0.017857142857142856
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.3333333333333333,0.0,0.37572254335260113
0.0,1.0,1.0
0.0,0.0,1.0
0.6666666666666666,0.9995690371918058,0.1024390243902439
0.0,0.20082467185119005,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.5683453237410072
0.0,0.0,0.0
0.6666666666666666,0.012819129992201866,0.0
0.0,0.0,0.0
0.8333333333333334,0.0,0.7880539499036608
0.0,0.9818639884398203,1.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.2764976958525346
0.25,0.03262596804009336,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.0
0.1111111111111111,0.06435120743994607,1.0
0.0,0.9520614048429751,0.2416582406471183
0.0,0.0,0.44871794871794873
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.6042377467102111,1.0
0.0,0.0,0.5299145299145299
0.0,1.0,1.0
0.0,1.0,0.14396887159533073
0.0,0.6476879812715965,0.37773359840954274
1.0,1.0,0.03571428571428571
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.6,0.0,0.0
0.14285714285714285,0.8602327857094938,0.0
0.0,0.9617240457054753,0.0
0.0,1.0,1.0
0.0,0.07720236982851873,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.23127273077657332,1.0
0.0,1.0,0.0
1.0,0.8092017292546416,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.1850606504062203,0.6274509803921569
0.0,0.0,0.0
0.0,0.0,0.0
0.7272727272727273,0.8216242076022824,1.0
1.0,0.0,0.6883116883116883
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.7
0.0,1.0,0.6444444444444445
0.0,1.0,0.0
1.0,0.0,0.03375527426160337
1.0,0.0,1.0
0.0,1.0,0.0
0.6666666666666666,0.22091770838083408,0.007326007326007326
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.5,0.9381282350351031,0.02857142857142857
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.08296313242697949,1.0
0.0,0.0,0.0
0.2,0.012393825423232982,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.8797352427275205,1.0
0.0,0.7512812580181467,0.10606060606060606
0.3333333333333333,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.6666666666666666,0.11811946625072867,0.1342281879194631
0.0,0.0,0.0
0.0,1.0,0.0
0.3333333333333333,0.0,0.7947368421052632
0.2,0.9901657382699448,0.49557522123893805
0.0,0.8227992116529141,0.056338028169014086
0.0,0.2536415369460063,0.23661971830985915
0.0,0.0,0.0
0.0,0.9292308543953034,0.0
0.5,1.0,0.6522842639593909
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.0,0.0
0.0,0.0,0.5714285714285714
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.7061811431895983,0.0
0.0,0.6558042847780586,0.5786163522012578
1.0,1.0,0.02459016393442623
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
1.0,0.013727368358375694,1.0
0.0,0.20702594462829327,1.0
0.42857142857142855,0.0,0.4898989898989899
0.0,0.0,1.0
0.0,1.0,0.055776892430278883
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.3017019918982476,0.319047619047619
0.0,0.10005644127685526,0.3762057877813505
0.0,0.0,0.0
0.5,0.799090891709192,0.17525773195876287
0.6666666666666666,0.05187847810604128,0.017777777777777778
0.0,0.0,0.0
0.0,0.9455019085205737,0.6598639455782312
0.0,0.02796922941039934,0.20502092050209206
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.7608582568677065,0.4444444444444444
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.7319842257706469,0.4864864864864865
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.20855614973262032
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.16666666666666666,0.19017803757173687,0.20642201834862386
0.0,0.038700296228433455,1.0
0.0,0.9739378993662734,0.4230769230769231
0.0,0.0,0.0
0.5,0.9983245393142969,0.0
0.0,0.6308753448068027,0.48717948717948717
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.999942816189299,0.0
1.0,0.0,1.0
1.0,0.999545565118403,1.0
0.0,1.0,0.22797927461139897
1.0,0.0,1.0
0.5,1.0,0.4701492537313433
1.0,1.0,1.0
1.0,0.6889560119486753,1.0
0.5,0.0057433468789507384,0.21285140562248997
0.2,0.9659184620891884,0.0
0.4,0.6044650567406527,0.18630573248407642
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4332652379747632,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.6666666666666666,0.0,0.09230769230769231
0.0,0.09651077590871585,1.0
0.0,0.0,1.0
0.0,0.5578774394236311,1.0
1.0,0.0,0.503968253968254
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.7298559218283068,0.5378787878787878
1.0,1.0,1.0
0.0,0.7439941696675081,0.015151515151515152
0.0,0.8557501522239247,0.19333333333333333
0.0,0.7328772802124365,0.3559322033898305
0.5,0.2693400544892468,0.32432432432432434
1.0,0.0,1.0
0.0,0.0,0.125
1.0,0.04646051102398839,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.9476850648366547,0.28688524590163933
0.0,1.0,1.0
0.0,1.0,1.0
0.8,0.025976082271472856,0.04885496183206107
0.5,0.3745724290584451,0.15422885572139303
0.14285714285714285,0.05252007522563805,0.20634920634920634
1.0,1.0,0.0
0.0,0.09639111653117158,0.3162393162393162
0.6666666666666666,0.0,0.12424242424242424
1.0,0.0007306542716561748,0.18333333333333332
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0029081189938210627,0.1134020618556701
1.0,0.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.9333333333333333
0.0,0.0,0.0
0.0,0.08645353978948546,0.0
0.0,1.0,0.26011560693641617
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.016597006168292433,0.060665362035225046
0.0,0.0,0.0
0.0,1.0,0.11021505376344086
0.0,0.9879595863716999,0.0
0.0,0.003617895574555208,0.3055555555555556
0.0,0.0,0.0
0.8,1.0,1.0
1.0,0.0,0.0
0.25,0.1100045880583611,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7799908642358714,0.1111111111111111
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.9240547404631282,0.26
0.0,1.0,0.5813953488372093
0.0,0.9667953766072881,1.0
1.0,0.0,0.38439306358381503
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.1527777777777778
0.0,0.0,0.0
1.0,0.0,1.0
0.25,0.6499700948809777,0.3525641025641026
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.2,0.013605229421101369,0.03398558187435633
0.0,0.9954910878263473,0.5882352941176471
0.0,0.0,1.0
0.0,0.0,0.0
0.6666666666666666,0.0003684549468455384,0.40594059405940597
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.46745562130177515
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.6788990825688074
0.0,1.0,0.8181818181818182
0.0,0.0,0.0
1.0,0.0,0.9629629629629629
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.25,0.7390401821897847,0.7382297551789078
0.0,0.0,0.0
1.0,0.0005672117326761533,0.6623376623376623
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.7363597703812144,0.17579250720461095
1.0,0.14289411835103802,0.5188679245283019
1.0,0.0,0.0
1.0,1.0,0.0
0.0,0.11425101854937839,0.2937853107344633
1.0,0.0,1.0
0.4,1.0,0.0
0.0,1.0,0.0
0.0,0.8677530433285922,0.9428571428571428
0.0,0.17199774627558206,1.0
0.0,0.0,0.0
0.4,0.0,0.08759124087591241
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.13565891472868216
0.0,1.0,0.0
1.0,0.024397059513303718,1.0
0.0,1.0,1.0
0.5,0.8902648717724579,0.041666666666666664
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.004926179567151855,0.0
0.0,1.0,0.2605633802816901
1.0,0.05376904664958107,0.7276422764227642
1.0,0.0,0.0575
0.0,0.5947807494915899,0.45454545454545453
0.0,1.0,0.0
0.0,0.9670513761438182,0.05183585313174946
1.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.4
0.7142857142857143,0.0,0.0
0.3,0.7479648552413005,0.125
1.0,1.0,1.0
1.0,0.4158672849057985,0.0
0.5,0.0,1.0
1.0,0.13866796429376826,1.0
0.14285714285714285,0.7552081544651627,0.22488038277511962
1.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.5,0.9131887877454629,0.020161290322580645
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.7569475560811281,0.3333333333333333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.22412412872803927,1.0
0.0,0.0,0.0
1.0,0.046541945798537133,0.21301775147928995
1.0,0.010225472422705459,0.0
0.0,1.0,1.0
0.3333333333333333,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.13330303343970523,1.0
1.0,0.0,0.0
0.0,0.8778689532702617,0.3238095238095238
1.0,0.23745852540293066,1.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.3333333333333333,0.001728844900919005,0.057057057057057055
0.0,0.5926290476059134,0.16216216216216217
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6,0.263579118704511,0.4520547945205479
0.0,0.006025824370664865,0.5706214689265536
0.0,1.0,0.32142857142857145
0.0,1.0,0.6447368421052632
0.0,0.028628671024654415,0.5586206896551724
0.0,0.9529708201170685,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.7446823604034862,1.0
0.125,0.7944928896178487,0.18518518518518517
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.2995169082125604
0.4,0.01510983901163832,0.36666666666666664
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.8875
0.0,0.7469787631722666,0.4950980392156863
0.0,0.0,0.0
1.0,0.018041145527535874,1.0
0.0,0.0,0.0
0.0,1.0,0.37272727272727274
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.38095238095238093
0.0,0.0,0.0
