minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
1.0,1.0,1.0
0.2,0.9911062233658361,0.23109243697478993
0.0,0.5823256604355618,0.6676470588235294
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.2,0.07202414490474432,1.0
1.0,1.0,0.0
1.0,1.0,1.0
1.0,0.9657169850211281,0.09859154929577464
0.0,1.0,0.0
1.0,0.16138436041612375,0.48556430446194226
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.36086363031166646,0.0
0.0,1.0,1.0
0.3333333333333333,0.09594095099559272,1.0
0.0,0.17563394383762757,0.9166666666666666
0.0,0.0,0.0
0.0,0.8716210427372894,0.2658959537572254
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8896682565674243,0.27988338192419826
0.0,0.8627864525950604,0.9375
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.13896923791951754,0.22787610619469026
0.0,1.0,0.0
0.0,0.304832853885818,0.0
0.0,0.0,0.0
0.0,0.6130171958673006,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.1909819689287697,0.0
0.0,0.0,1.0
1.0,1.0,0.0
0.0,1.0,0.4088669950738916
0.0,1.0,1.0
0.14285714285714285,1.0,0.008097165991902834
0.0,0.0,0.0
0.0,0.4678579199330363,0.0
1.0,0.1897469968308147,0.028037383177570093
0.0,0.0,0.0
0.0,0.8850926365918794,0.002617801047120419
0.0,1.0,1.0
0.0,0.0,0.8601398601398601
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.9473684210526315
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.5,0.7773348498951942,0.7699115044247787
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.35365853658536583
0.4,1.0,0.02768166089965398
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.6932409012131716
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.24008904063563782,0.05974025974025974
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9944845426870489,1.0
0.0,0.9557749793412583,0.2074074074074074
0.4,0.3257925938534914,0.5154639175257731
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.15210746375268863,1.0
0.0,0.152977675666345,0.06306306306306306
0.5,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9993824198999637,0.07079646017699115
0.0,1.0,0.581081081081081
1.0,0.07018352091121956,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5555555555555556,1.0,0.8693181818181818
0.3333333333333333,1.0,0.7720588235294118
1.0,0.0,0.0
0.0,0.9106358525858703,0.31788079470198677
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0292883471959688,1.0
1.0,0.0,0.0
0.3333333333333333,0.3214808108042804,0.0
0.0,0.2545194025751293,0.16228070175438597
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.007437928374985544,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.6666666666666666,0.0,1.0
0.0,1.0,1.0
0.0,0.09432808067879023,0.6790123456790124
0.0,0.10221859845950264,1.0
0.0,1.0,0.19469026548672566
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.018872857138133758,0.6188118811881188
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.2802678824621596,0.24390243902439024
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.2361336179842389,1.0
0.5,0.09374365758198383,1.0
0.0,0.0,0.0
0.0,1.0,0.9574468085106383
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.2807122164331667,1.0
0.5714285714285714,0.07343264038055919,0.7719298245614035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9649190380859115,0.0
1.0,0.03027169731776959,0.8221343873517787
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.0
0.4,0.8373486046079911,0.043478260869565216
0.0,1.0,1.0
1.0,0.0015916836512366247,0.546875
0.0,0.0,0.0
0.0,0.9504219947696207,0.0
0.0,0.0,0.0
0.4,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.16666666666666666,0.015093430853838016,0.34946236559139787
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.020084838521976917,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.326836535628543,0.0
1.0,0.5538173474080416,0.0
0.0,1.0,0.0
1.0,0.07167464549614201,0.9325842696629213
0.0,1.0,0.796875
0.0,0.06670539310616763,0.5105633802816901
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.31153890475719703,1.0
0.0,0.9944063550271339,0.3170731707317073
1.0,0.0,0.06
0.0,0.0,0.020833333333333332
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0736196319018405
0.0,1.0,0.0
1.0,1.0,1.0
1.0,0.0,0.46524064171123
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.66
0.0,0.0,1.0
0.0,0.38885873262478204,0.21637426900584794
1.0,1.0,0.20212765957446807
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.33661805491757607,1.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.04477611940298507
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.25,0.13635168291470434,1.0
1.0,0.0,1.0
1.0,0.0,0.0
0.16666666666666666,0.1688871995852005,0.043478260869565216
0.0,0.5955719874861062,0.1859504132231405
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.015323389807830046,0.20430107526881722
0.0,0.0,0.0
0.0,0.7560675374599816,0.24675324675324675
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.04976736981072109,0.04580152671755725
0.0,0.3230830514418267,0.27419354838709675
0.0,0.5103553770318799,0.0572289156626506
0.0,0.9988912128737255,0.43089430894308944
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.9373600240237263,0.8323353293413174
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.49982131957577014,0.11235955056179775
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.029150864750416797,0.44623655913978494
0.0,1.0,0.5378787878787878
1.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.22162162162162163
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.11083601395684853,1.0
0.35714285714285715,0.13003025765655687,0.43137254901960786
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.008603561922385934,0.2446351931330472
1.0,0.0,0.4520547945205479
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4166666666666667,0.0,0.10289389067524116
0.14285714285714285,0.8203326068203974,0.21739130434782608
1.0,0.0,0.3786008230452675
0.3333333333333333,0.046523261053246036,0.030303030303030304
0.0,0.0,0.7906976744186046
1.0,0.27391690016983805,0.3776595744680851
0.0,1.0,0.0
0.5,0.42151732204791065,1.0
0.125,0.0065094542428692625,0.2033898305084746
0.0,0.0833392154049422,0.16602316602316602
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.49337365302616365,0.20491803278688525
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.04466301111841752,0.9753086419753086
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.05098006185713041,0.0
0.0,0.9915510158955111,1.0
0.0,0.0,0.0
1.0,0.0,0.08244680851063829
0.0,1.0,0.525
0.0,1.0,0.0
0.5,0.2731083158112672,0.8
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.75,0.12319609683883291,1.0
0.0,0.0,0.0
0.0,0.07370289151772214,0.5
0.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.05673138450055663,1.0
0.0,0.0,0.0
0.0,0.08577020257055525,0.8380952380952381
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.8016002023541821,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.09302325581395349
1.0,0.0,0.0
0.2,0.07701390844900306,0.5310344827586206
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.5,0.06124811656827506,0.3682170542635659
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.2,0.2696904868048158,1.0
0.0,0.0,0.0
0.16666666666666666,0.9332534946579275,0.05714285714285714
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.75,0.35965222483604165,0.696969696969697
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.35714285714285715,0.7790641721501143,0.10382513661202186
0.0,0.0,0.0
0.2,1.0,0.0
0.0,0.0,0.0
1.0,0.3556782441310626,1.0
0.0,0.9042540138223998,0.11949685534591195
1.0,0.0,0.0
0.0,0.0,0.5714285714285714
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.9453744164734746,0.2724358974358974
1.0,0.25790650574016305,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.3333333333333333,0.009931102908914073,0.6382978723404256
0.0,0.0,0.0
0.0,1.0,0.21568627450980393
0.0,0.0,0.28169014084507044
1.0,1.0,0.5116279069767442
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.9057416006204787,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.24019607843137256
0.0,0.0,0.0
0.3333333333333333,1.0,0.15463917525773196
0.75,0.5437321647971373,0.528957528957529
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.12150130476010124,0.3877551020408163
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.9419921498894055,0.8396946564885496
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.1874083931199722,0.14354066985645933
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.05090682158187863,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.06297443350788715,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.7418368302051397,0.5136612021857924
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.8815630866259591,0.0
1.0,1.0,0.40404040404040403
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.75,0.008120682345263131,0.0
0.0,1.0,0.6493506493506493
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.4444444444444444,0.0,0.13166855845629966
1.0,0.0,0.5602240896358543
1.0,0.0,0.0
0.25,0.33908317604174587,0.0
0.0,0.0,0.8409090909090909
0.0,1.0,0.0
0.0,1.0,0.1791044776119403
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.29229733960461735,0.38461538461538464
0.0,1.0,0.0
0.0,1.0,1.0
0.14285714285714285,1.0,0.41150442477876104
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.016389621587113504,0.0
0.0,0.9521102514374535,0.0
1.0,0.0679552288400448,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.3271775303428204,1.0
0.0,1.0,0.0
1.0,0.04927687915908187,1.0
0.0,0.0,0.0
0.0,0.9079230234595584,0.2529832935560859
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.1354280586297575,0.5841584158415841
0.0,0.01791785063942905,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,0.9998703471358106,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8439886889902695,0.0
0.0,0.3643102986710329,0.2911392405063291
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.05114797658264813,0.0
0.0,0.0,0.0
1.0,1.0,0.3917525773195876
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.6483516483516484
0.0,0.42943062424137624,0.0
1.0,0.0,0.45660377358490567
0.0,0.0,0.0
1.0,0.25538277537434534,0.65
0.0,0.9888185801543232,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.111976757944593,0.09523809523809523
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.005343920788588935,0.0
0.6666666666666666,1.0,0.46153846153846156
0.0,0.2351197823966358,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.08403782609967829,0.26582278481012656
0.0,0.0,0.3108108108108108
0.0,0.9846462609472875,0.9201520912547528
1.0,0.11184331211960914,0.03431372549019608
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.2,0.9013986642274009,0.3412698412698413
1.0,0.0,0.0
0.0,0.661100516529958,0.20962199312714777
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.26472021946568053,0.2571428571428571
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,1.0,0.30708661417322836
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.08738224624361053,0.4444444444444444
0.0,0.9584055020962899,0.16666666666666666
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.06666666666666667,0.08818145965247347,0.7560975609756098
0.2857142857142857,0.34032874765359733,0.00819672131147541
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.034858387799564274
0.5,0.09692854944636206,0.2680851063829787
0.0,1.0,1.0
0.0,0.9612917110287305,0.3050847457627119
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.5882352941176471
1.0,0.41025866056656135,0.0
0.3333333333333333,0.6238243691653637,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.3458646616541353
0.0,0.19991766943899303,0.7890909090909091
0.25,0.1346544031397416,0.9666666666666667
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8995479803879292,0.7681159420289855
1.0,0.06179876542167646,1.0
0.6666666666666666,0.9902555480857265,0.7188612099644128
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.03409090909090909
0.2857142857142857,1.0,0.09090909090909091
1.0,0.0,0.2857142857142857
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.6501504052191318,0.17690875232774675
0.3333333333333333,0.00146753103807631,1.0
0.0,1.0,1.0
0.4,0.0,0.0
0.0,0.9584299850792012,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9486031075179426,0.0
0.0,0.0,0.0
0.16666666666666666,0.7581987848681649,0.31277533039647576
0.0,0.0,0.0
0.0,0.9939663717807986,0.4782608695652174
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,1.0,1.0
1.0,0.42178970801811433,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.05185574935676873,0.0
0.0,0.058941494471075245,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.8027683226323482,0.0
0.0,0.0,0.0
1.0,0.33669533146800446,1.0
0.0,0.3938298914795633,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.6,1.0,0.0
0.0,1.0,0.4879518072289157
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.8809523809523809
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.7910447761194029
0.0,0.0,0.0
0.3333333333333333,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.4148936170212766
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.18548387096774194
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.10638297872340426
0.0,0.0,0.0
1.0,0.3650200707450515,0.24603174603174602
0.0,1.0,1.0
1.0,0.716098937409409,0.5
0.0,1.0,0.26031746031746034
0.0,0.0,1.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,0.5294117647058824
0.0,0.0039523368039345,0.9785714285714285
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.058706663254192604,0.055825242718446605
0.0,0.0,0.0
0.0,0.943519949713308,0.0
0.0,0.9154722133875668,0.3283582089552239
0.0,1.0,0.0
1.0,0.08526802657393676,1.0
0.0,1.0,0.0
1.0,0.03639733509039842,0.0
0.5,0.9789726637700168,0.5466666666666666
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.5478723404255319
1.0,0.3796669411955292,1.0
1.0,0.0,0.3392857142857143
0.0,0.0,0.0
0.3333333333333333,0.024014737347770643,0.3392070484581498
0.0,0.0,1.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.8152382030372785,1.0
0.5,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1,0.8903407655731886,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.5,0.006090344760060249,1.0
0.0,0.6366436285434386,0.24014336917562723
0.0,0.0,0.0
1.0,0.0,0.0
0.3333333333333333,0.034347679583998515,0.4625
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.9943236441024104,0.10317460317460317
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.014084507042253521
0.0,0.0,0.0
0.0,1.0,0.3841059602649007
0.3333333333333333,0.5172727593330873,0.7562326869806094
1.0,1.0,1.0
0.25,1.0,1.0
0.0,0.0,0.0
0.0,0.5076370031345832,0.1568627450980392
0.0,0.0,0.0
0.5,1.0,0.0
0.0,0.0,0.0
0.0,0.007328732729557575,0.0
1.0,1.0,0.0
1.0,1.0,0.0
0.25,0.0073133503360313466,0.3318777292576419
0.0,0.0,0.8235294117647058
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.8546603543608707,0.13274336283185842
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.9455811295651352,0.025423728813559324
0.0,0.8867426389130815,0.050156739811912224
0.16666666666666666,0.23193490346313272,0.011111111111111112
0.0,1.0,0.7333333333333333
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.09090909090909091,1.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.5,0.3508686605742888,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.00024574038821119766,0.0
0.8333333333333334,0.40994429443721947,0.43157894736842106
1.0,0.0,1.0
0.14285714285714285,0.9621124503047128,0.4134419551934827
0.0,1.0,0.625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.1111111111111111,1.0,0.6540284360189573
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.9591393891734659,1.0
1.0,0.0,1.0
0.0,0.21286649309187783,0.0
0.0,0.0,0.0
0.047619047619047616,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9908995243964146,0.005813953488372093
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.25,0.0618758528937609,0.0
0.5,0.07545691677242128,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.10691835998820605,0.9175257731958762
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.3850751987361899,0.0
0.0,0.0,0.0
1.0,0.17273684496041108,0.7964601769911505
1.0,0.0,0.6162790697674418
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.4166666666666667,0.26213538407700115,0.2860696517412935
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.7317073170731707
0.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.22015726799225707,0.5759717314487632
1.0,0.0,0.0
0.25,0.9153558405327687,0.17548076923076922
0.0,0.7804360529999779,0.08695652173913043
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.23846136595764902,1.0
1.0,0.02586561611949942,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.6441698458885273,0.15486725663716813
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8375543909400022,0.03759398496240601
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.23417721518987342
0.8,0.0,0.23076923076923078
1.0,0.0,0.0
0.0,0.8194428968042781,0.36964980544747084
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,0.13333333333333333
0.0,0.0,0.0
0.0,0.19953021417206965,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6708673820530614,0.24666666666666667
0.0,0.08225431054807025,0.16153846153846155
1.0,0.0,0.0
0.13333333333333333,0.08396557188916426,0.13846153846153847
0.0,0.7361697188317563,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8163448921416109,0.06274509803921569
1.0,0.12343750678619027,1.0
0.0,0.0,0.0
0.2,0.6316303450916665,1.0
0.6666666666666666,0.10902328094102967,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.10344827586206896
0.0,0.0,0.0
1.0,0.0,0.0
0.2222222222222222,1.0,1.0
0.0,1.0,0.0
1.0,1.0,0.0
1.0,0.31554573083576215,0.3087248322147651
0.0,0.10126533495925025,0.3
0.0,0.0,0.0
1.0,0.0,0.28438228438228436
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
1.0,0.05077373709910043,1.0
0.8571428571428571,0.3243534576120676,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.25,1.0,1.0
0.46153846153846156,0.0064047258589803695,0.5621546961325967
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.8564814814814815
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.5,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.019390581717451522
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8632479564377818,0.2222222222222222
0.5,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.020895522388059702
1.0,0.0,0.15625
0.0,0.11044311782372633,1.0
1.0,0.0,0.06037735849056604
0.0,0.0,0.775
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.2,0.7172450735824009,0.20802919708029197
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.3974358974358974
0.0,1.0,0.0
1.0,0.0,1.0
0.8,0.0,0.011876484560570071
1.0,0.1964062671853713,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8663214314604759,1.0
1.0,0.0,0.3853904282115869
0.5,0.03271817563199025,0.026143790849673203
1.0,0.0,1.0
0.75,0.6248273797035581,0.25942350332594233
0.0,1.0,0.0
0.0,0.0,0.6190476190476191
1.0,1.0,1.0
0.0,0.0,0.3308270676691729
0.0,0.0,0.0
0.8,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.4774774774774775
0.0,0.0,0.0
0.0,0.6267891059080419,0.3103448275862069
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9812857011864856,1.0
1.0,0.19999321067026377,0.25
1.0,0.0,1.0
0.0,0.7600394528445571,1.0
0.2727272727272727,0.42219749037036897,0.4281609195402299
1.0,1.0,0.0
0.0,0.0,0.0
0.5,0.008356830453204997,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.07220569581175357,1.0
1.0,0.2517306613529372,0.5912596401028277
0.0,0.0,0.0
1.0,0.0,0.10756972111553785
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.009894891026525927,1.0
0.0,0.0,0.10309278350515463
0.75,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.36263991033888304,0.0
1.0,0.0,0.0
0.0,0.07170742543526987,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.4,1.0,0.36425339366515835
