minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.2889908256880734
0.0,0.0,0.0
0.2,0.322827712470573,0.0
0.0,0.028010155045085933,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.5,1.0,0.08333333333333333
0.0,0.33786765094946536,0.06162464985994398
0.0,0.0,0.0
0.5,0.9427343364264351,1.0
0.0,0.0,0.8162162162162162
1.0,0.0,1.0
0.0,0.025252596994265148,0.40458015267175573
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.6787935855200212,0.5961538461538461
0.8,0.04748539994090647,0.6503496503496503
1.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,0.0
1.0,0.0,1.0
1.0,0.10911823023542827,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.8368406384668288,0.02197802197802198
0.0,0.0,0.0
0.0,1.0,0.0
0.6666666666666666,0.0,1.0
0.0,1.0,0.5769230769230769
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.5555555555555556,0.0,0.0
0.0,1.0,0.14285714285714285
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.42857142857142855
0.0,0.06737282071088493,0.040983606557377046
0.0,0.867778843913339,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7798845051838929,0.1111111111111111
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.5449734737369231,0.18155619596541786
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.2822085889570552
0.0,0.11139155201953024,0.0
1.0,1.0,0.9230769230769231
0.0,1.0,0.7375565610859729
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.08916627177899639,0.43478260869565216
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.561899161618608,0.782608695652174
1.0,0.011355706297816836,0.7089552238805971
0.0,0.0,0.0
0.16666666666666666,1.0,0.1162079510703364
0.0,0.0,0.0
0.0,0.142324238615099,1.0
0.0,0.0,0.1286549707602339
0.4,0.05859741049015656,1.0
1.0,0.0,1.0
0.375,0.0020607432486586994,0.03434343434343434
1.0,0.25065240806511935,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.16917090150601252,0.0
0.0,0.0,0.0
0.3333333333333333,0.6971845694724201,0.04020100502512563
0.0,0.5390029891036493,0.2621359223300971
0.0,0.0,0.0
1.0,0.0,0.9279279279279279
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.125,0.08916741726787646,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.1296741063665747,0.0
1.0,0.057017472174906714,1.0
0.0,1.0,1.0
0.0,0.8171964066676161,0.06320541760722348
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.2,0.0016120886267123526,0.9793388429752066
0.75,0.0,0.0
1.0,0.0,0.5654008438818565
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.067559597505097,0.0
0.0,0.0,0.0
0.4,0.0,1.0
0.0,1.0,1.0
0.0,1.0,0.6714801444043321
1.0,1.0,0.0
1.0,0.5269220799836835,1.0
0.75,0.9994985115092722,0.22818791946308725
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.10443866378193069,0.8074074074074075
0.0,0.0,0.0
0.3333333333333333,0.0,0.6126760563380281
0.07142857142857142,0.7975005106127652,0.27906976744186046
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.5,0.2545793424453124,0.0
0.0,0.0848880171258863,0.6013513513513513
1.0,0.5699670208325771,0.587012987012987
0.0,1.0,0.0
0.6666666666666666,0.4559204791076269,0.16666666666666666
0.18181818181818182,0.17668436526385703,0.033932135728542916
1.0,0.0,0.705685618729097
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.08768208670866334,0.7608695652173914
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.8247038767440108,0.14705882352941177
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.19552645047447026,1.0
1.0,0.0,0.3795620437956204
0.0,0.0,0.0
0.0,0.8825110708014984,0.8368336025848142
0.75,0.5479415728559311,0.021021021021021023
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4401015998697192,0.07746478873239436
0.0,0.0,0.0
1.0,0.0,0.1111111111111111
0.6666666666666666,0.845204347366185,1.0
1.0,0.0,0.7785714285714286
1.0,0.1543099397762615,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.5,0.08923520567200346,0.125
1.0,0.0,0.9130434782608695
1.0,0.03373113060331332,0.953405017921147
0.0,0.049655154836386356,0.0
0.0,1.0,0.0
0.0,0.24990034936227745,0.24585477415666096
0.0,0.0,1.0
0.0,0.4757705161623511,0.0
0.16666666666666666,1.0,0.01098901098901099
0.2,0.03061250357896102,0.053691275167785234
0.0,0.7454701196304351,1.0
1.0,0.0,1.0
0.0,0.9379486161803883,0.14720812182741116
1.0,0.0,0.0
0.0,0.06834646798712823,0.38461538461538464
1.0,0.0,1.0
0.3333333333333333,1.0,0.9606741573033708
1.0,0.0,0.14184397163120568
1.0,0.04726801108385564,0.9422222222222222
1.0,0.0,0.10843373493975904
0.0,0.9203642293214407,0.2275132275132275
0.0,0.0,1.0
0.0,0.48371603507498145,0.0
0.0,0.8581852994118673,0.4725274725274725
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.75162466687883,0.0
0.3333333333333333,1.0,1.0
0.0,0.0,0.0
0.5,0.5573754477454897,1.0
0.0,0.018544926356831127,0.017699115044247787
0.0,0.0,0.0
0.14285714285714285,0.0,0.6830601092896175
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.8880616325313108,0.0
0.0,1.0,0.20392156862745098
0.0,0.08891998318063547,0.0390625
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.18181818181818182,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.2871039657027222,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7485320396890841,1.0
0.0,0.0,0.0
0.75,1.0,1.0
0.25,0.8735865045175164,0.05140640155189137
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.09090909090909091,0.9999492052441463,0.13247863247863248
0.0,0.0,0.0
0.0,0.08100922882840536,0.07279693486590039
0.14285714285714285,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.5,0.0,0.30927835051546393
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.5234375
1.0,0.0,1.0
0.0,0.14747675217736972,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.42530806587818876,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.032595146493867834,0.3547008547008547
0.0,0.9759905184893415,0.4485294117647059
0.0,1.0,0.0
1.0,0.06922395516800396,0.14285714285714285
0.0,0.0,0.0
0.0,1.0,1.0
0.42857142857142855,1.0,0.11165048543689321
0.0,0.0,0.0
0.0,0.0,0.0
0.5,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.4,1.0,0.5434782608695652
1.0,1.0,0.0
0.0,0.38843210707729087,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.3019821226063635,0.4701298701298701
0.0,0.0,0.0
1.0,0.04614549717467378,0.4659090909090909
0.2,0.3437502664271013,0.6470588235294118
0.0,1.0,0.0
1.0,0.03811147593910742,0.15123456790123457
0.3333333333333333,0.11716100115988534,0.43412526997840173
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.48535564853556484
0.14285714285714285,1.0,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.12890625
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.3320610687022901
0.0,0.0,0.0
0.5,0.0190937459893155,0.0
0.0,0.248382100038213,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.16666666666666666,0.8659429473235264,1.0
0.0,0.5510536186514299,0.06818181818181818
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.14736842105263157
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,0.0
0.2857142857142857,0.0,0.0
0.2222222222222222,0.3837897094449153,0.0
0.0,1.0,1.0
0.0,1.0,0.496551724137931
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.7547579301780739,0.0
0.0,0.0,0.0
0.0,0.395665343751416,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.5604395604395604
0.6,0.12582187513709933,0.038461538461538464
0.0,0.23567904543741072,0.9026548672566371
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.5,1.0,0.0
0.0,0.0,0.0
1.0,0.04171754726737273,0.6666666666666666
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.7707220543603124,0.5
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.5454545454545454,0.0,0.0
1.0,1.0,1.0
0.8,1.0,1.0
0.5,0.8672669206707073,0.2
0.0,0.0,0.0
0.0,0.07787665231121613,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.004327724853554022,1.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.966024906340717,0.1393939393939394
0.0,0.0,0.0
0.5,0.8671040194277743,0.1267605633802817
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.8516129268132688,1.0
1.0,0.0,0.5
0.2857142857142857,0.062406298464176675,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.2923076923076923
0.0,0.18941636483316573,1.0
0.1,0.07725223614884653,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.35625
1.0,0.38591948942322835,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,1.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.2193251960757305,0.5538461538461539
0.6666666666666666,0.13192609377412048,0.0
0.0,1.0,1.0
0.21428571428571427,0.24582232087908812,0.08196721311475409
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.006336165392181945,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.7133919360633765,0.5254901960784314
0.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,1.0
0.5,0.6051812766354502,1.0
0.0,1.0,0.19649122807017544
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.07298492809526579,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.16666666666666666,0.6609667418207863,0.02564102564102564
1.0,0.0,1.0
0.0,0.9485975318260214,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.23658038554521707,0.3010471204188482
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.04388330657588959,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.15763592809226873,0.1970954356846473
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0,0.029411764705882353
0.0,0.5710526305528476,1.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.54
1.0,1.0,0.0
0.0,0.0,0.24721189591078066
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7891525764015227,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.5,0.0,0.6078431372549019
1.0,0.9623522804231602,1.0
0.0,0.17830975447866582,1.0
1.0,0.0,1.0
0.0,0.17501016872991645,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.26306562523364324,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.7605633802816901
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.25580282791116044,1.0
1.0,0.5067291232846903,0.03618421052631579
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.07342657342657342
0.0,1.0,0.6595744680851063
0.0,0.0,0.0
1.0,0.25773976629173984,0.07801418439716312
1.0,0.0,0.0
0.15384615384615385,0.3299260815175845,0.5555555555555556
0.0,0.0,0.0
0.4,0.0,1.0
0.0,0.0,0.052083333333333336
1.0,1.0,1.0
0.0,0.046833517360622065,0.08659217877094973
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.4083333333333333
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.252465483234714
1.0,0.7443653099968078,0.06208425720620843
1.0,0.0,1.0
1.0,0.7223992677159261,0.7368421052631579
0.0,0.0,0.0
1.0,1.0,0.08783783783783784
0.0,0.9378517513218534,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6,0.0,0.77
1.0,0.006672806071711211,0.3781094527363184
0.0,0.0,0.0
0.25,0.0,0.49356223175965663
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.059446163802428315,0.0
0.0,0.9181900028039175,0.16065573770491803
0.0,0.0,0.0
0.23076923076923078,0.030701484756854497,0.881578947368421
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.02291265107135509,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.9963549144654974,1.0
0.0,0.8839902489557268,0.7460815047021944
0.0,1.0,0.21875
0.0,1.0,0.1575178997613365
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.5279574147421329,0.13901345291479822
0.0,0.0,0.0
0.0,0.0,0.30337078651685395
0.0,0.6493465950547975,0.4433497536945813
0.0,1.0,0.37763975155279506
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.07747569198598846,0.010050251256281407
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.27205882352941174
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0958127472677784,1.0
0.058823529411764705,0.7642065607634289,0.4126984126984127
1.0,0.0,1.0
0.0,1.0,0.717948717948718
0.0,0.008492583488738136,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.4444444444444444,1.0,0.2270450751252087
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.2413793103448276
0.0,0.0,0.32124352331606215
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.25,1.0,0.13333333333333333
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.7886372659206397,0.66
0.0,0.10290314172740743,0.7948717948717948
0.0,0.884729139521189,0.04145077720207254
0.0,1.0,0.0
0.0,0.0,0.0
0.75,0.61838234125239,0.504950495049505
0.0,0.0053998525105395994,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0267557280542486,0.3254901960784314
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0022121947728222704,0.21951219512195122
0.14285714285714285,0.8135563471271933,0.11764705882352941
0.0,0.03806652839526073,0.7142857142857143
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.5089157554892639,0.8696808510638298
0.0,0.06175867676084162,0.7272727272727273
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.7044025157232704
1.0,0.0246135861408446,1.0
0.3333333333333333,0.31303928942922626,0.0
0.3333333333333333,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.25,0.11832486378430479,0.0
1.0,0.6206320696462039,0.0
1.0,0.0,1.0
1.0,0.0,0.17886178861788618
0.0,0.0,0.0
1.0,1.0,0.6538461538461539
1.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.07475005827810331,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.06394727051359111,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.6143790849673203
0.0,0.06708707627586229,1.0
0.16666666666666666,0.6886663786681586,0.0
0.0,1.0,0.55
0.3333333333333333,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.8048780487804879
0.0,0.051070299071245794,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.8144500719222248,0.25252525252525254
0.0,0.0,0.0
1.0,0.04192213346895457,1.0
1.0,0.0,1.0
0.0,0.0912706714031738,0.13387978142076504
1.0,0.9175695455677673,0.0
0.0,0.2651733013113749,1.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.6,0.0,0.08645533141210375
0.0,1.0,0.0
0.3333333333333333,0.03529596603701914,0.4697986577181208
0.0,0.0,0.12637362637362637
0.0,0.0,0.0
0.0,0.023410828626495753,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.20266022070333506,1.0
1.0,0.3420108925728142,0.0
0.0,0.7860246439123829,0.0
0.0,0.0,0.0
0.0,0.03362859635322489,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.9177808329615758,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.25,0.12459234137678796,0.2037037037037037
0.0,0.0,1.0
0.0,0.3059416354183096,0.2222222222222222
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.02590855852966831,0.38349514563106796
0.6666666666666666,0.0,0.0
0.0,0.8323903845037756,0.1409090909090909
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.3333333333333333,0.9356761467387351,0.075
1.0,0.0,0.22115384615384615
0.0,0.0,0.0
0.0,0.8589908197391121,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.24867724867724866
0.0,0.8483885184957602,0.15833333333333333
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.3333333333333333,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.47176838676686733,0.2962962962962963
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.21390374331550802
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.055798727011420614,0.14814814814814814
0.0,0.01616803528946488,0.0
1.0,0.23193337168917175,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.03882552598599671,0.4327485380116959
0.0,0.05459316149995603,0.2543352601156069
1.0,0.0,0.5660377358490566
0.0,0.0,0.0
1.0,0.13380145448646166,1.0
1.0,0.0,0.17562724014336917
0.0,1.0,0.0
1.0,0.10511998770554466,1.0
0.0,1.0,0.0
1.0,1.0,0.0
0.45454545454545453,0.0,0.4188034188034188
0.0,0.0,0.0
0.0,0.14487970321342591,0.3076923076923077
0.0,0.0,1.0
1.0,0.3239776657592818,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.79753869728518,1.0
0.0,1.0,1.0
0.0,1.0,0.1896551724137931
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.8478576114002412,0.23529411764705882
0.0,0.12627747232316222,1.0
0.25,0.5287940367749226,0.5
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.25,1.0,0.40307692307692305
0.0,0.0,0.0
0.14285714285714285,0.6802094115598369,0.6774193548387096
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.3146965966240801,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.22745098039215686
0.0,0.0,0.08273381294964029
0.0,0.6234724298703828,0.0
1.0,0.0,0.0
0.0,0.0,0.20930232558139536
0.0,1.0,0.3617021276595745
0.0,0.0,0.0
0.0,0.0,0.0
0.5,1.0,0.3829787234042553
0.0,1.0,0.05737704918032787
0.3333333333333333,1.0,0.13793103448275862
0.0,1.0,0.42152466367713004
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.919459614801743,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.1274634341125382,0.20182961692395654
0.0,0.7821501606490724,0.9833333333333333
0.0,1.0,0.061224489795918366
0.125,0.27151210417366756,0.9779735682819384
0.5,0.41302153759045335,0.8181818181818182
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.04983910023618947,0.007947019867549669
0.0,1.0,1.0
0.0,0.0,1.0
0.7142857142857143,0.085232332748317,0.6666666666666666
0.0,0.8430177573073449,0.4714285714285714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.07668540870259449,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.2809917355371901
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5714285714285714,0.06839814495780266,0.8476190476190476
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.03050763619123018,0.32967032967032966
0.2222222222222222,0.7563613597221824,0.8777777777777778
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.7927058923585969,0.0
0.0,0.0,0.0
0.0,0.08375618819607548,1.0
0.0,0.0,0.0
0.4,0.01839055359054718,1.0
0.0,1.0,0.0
0.0,0.0,0.1910828025477707
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.25,1.0,0.2
1.0,0.0,0.007246376811594203
0.0,0.0,0.0
0.0,0.06516351378636487,0.7515923566878981
0.0,0.0,0.0
0.0,0.9580307423478833,0.26666666666666666
0.0,0.0,0.0
0.0,0.0,0.0
0.5,1.0,0.15333333333333332
0.0,0.8664037142377131,0.115
0.0,0.0,0.40229885057471265
1.0,1.0,0.0
0.0,1.0,0.2372093023255814
0.0,0.0,0.0
0.6666666666666666,0.44021211495846885,0.0
1.0,0.0,1.0
0.0,1.0,0.40304182509505704
0.25,0.5632851594010966,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.35508153923155356,0.0
0.0,1.0,1.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8968767902253131,0.8633093525179856
0.25,0.30880136006264514,0.5154185022026432
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.14977973568281938
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.45246825565272536,0.028836251287332648
0.0,1.0,0.0
0.3333333333333333,0.163556637472959,0.8230088495575221
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.42896861062713904,0.13993174061433447
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.6635558765051046,0.625
0.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.9298668580553742,0.12612612612612611
0.0,0.0,0.0
0.0,0.5165516207575956,0.12188365650969529
0.0,1.0,1.0
0.0,1.0,1.0
0.5,0.9704514747247599,0.15714285714285714
1.0,1.0,0.0
0.0,0.0015916836512366247,0.78125
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.22435897435897437
0.0,1.0,0.0
0.6,1.0,0.039978390059427334
0.0,0.0,0.0
0.3333333333333333,0.0,1.0
0.0,1.0,1.0
0.0,0.9994545584938918,1.0
0.0,0.6264440094273213,0.10256410256410256
1.0,0.0,0.0
0.0,1.0,0.8280542986425339
0.0,0.0,0.0
